true_label,predicted_prob,predicted_label
0.0,0.4337213933467865,0
1.0,4.7215235099429265e-06,0
0.0,0.20986121892929077,0
0.0,0.1818699985742569,0
0.0,0.47897273302078247,0
1.0,0.9953334927558899,1
0.0,0.1153191477060318,0
0.0,0.0019695013761520386,0
0.0,0.036397311836481094,0
1.0,0.0327761247754097,0
0.0,0.012248611077666283,0
0.0,0.3108970522880554,0
0.0,0.4003133475780487,0
0.0,0.30380526185035706,0
1.0,0.018706509843468666,0
0.0,0.026250436902046204,0
1.0,0.07321098446846008,0
1.0,0.48486047983169556,0
1.0,0.3813515305519104,0
0.0,0.0045816367492079735,0
0.0,1.9765904468727058e-08,0
1.0,0.7486452460289001,1
0.0,0.02353294938802719,0
0.0,0.2773401141166687,0
1.0,0.4627832770347595,0
0.0,0.28355783224105835,0
0.0,0.42694413661956787,0
1.0,0.4269477427005768,0
0.0,0.4274541437625885,0
0.0,0.0005904491990804672,0
1.0,0.926741361618042,1
0.0,0.0278704185038805,0
1.0,0.05277193337678909,0
1.0,0.8786661624908447,1
1.0,0.003449021838605404,0
1.0,0.9991468191146851,1
0.0,0.0005059323157183826,0
0.0,0.00022664539574179798,0
1.0,0.0008929158211685717,0
0.0,0.001845120103098452,0
0.0,0.003096779342740774,0
0.0,0.0042100828140974045,0
0.0,0.004668974317610264,0
0.0,0.05374755710363388,0
0.0,0.052644822746515274,0
0.0,0.000248724507400766,0
1.0,0.8846440315246582,1
1.0,0.8104074597358704,1
0.0,0.03121565654873848,0
1.0,0.821541965007782,1
0.0,0.748317301273346,1
1.0,0.9721002578735352,1
0.0,0.1730116754770279,0
1.0,0.26126617193222046,0
0.0,0.19325214624404907,0
1.0,0.894297182559967,1
0.0,0.00010839351307367906,0
0.0,0.5039650201797485,1
0.0,4.712162535724929e-06,0
1.0,0.002447453560307622,0
1.0,0.9388828873634338,1
1.0,0.9671633243560791,1
1.0,0.007710524834692478,0
0.0,0.037037141621112823,0
