true_label,predicted_prob,predicted_label
1.0,0.6990039944648743,1
0.0,0.06655515730381012,0
1.0,0.2719356119632721,0
1.0,0.9490435123443604,1
0.0,0.0771942064166069,0
0.0,0.41669368743896484,0
0.0,0.061473459005355835,0
0.0,0.047529637813568115,0
0.0,0.0075746383517980576,0
0.0,0.4488733410835266,0
0.0,0.33376994729042053,0
0.0,0.01856864057481289,0
1.0,0.6728481650352478,1
1.0,0.2604672610759735,0
1.0,0.347881019115448,0
1.0,0.9947354197502136,1
1.0,0.6146288514137268,1
0.0,0.08035387098789215,0
0.0,0.10043582320213318,0
0.0,0.0357743464410305,0
1.0,0.2419959008693695,0
1.0,0.46516039967536926,0
1.0,0.6614707112312317,1
1.0,0.33862367272377014,0
1.0,0.3328927755355835,0
0.0,0.15336190164089203,0
0.0,0.07948437333106995,0
0.0,0.35301685333251953,0
1.0,0.2633798122406006,0
0.0,0.12962758541107178,0
1.0,0.38306817412376404,0
0.0,0.04643410071730614,0
0.0,0.012557495385408401,0
0.0,0.01585163176059723,0
0.0,0.09148820489645004,0
0.0,0.05893714725971222,0
0.0,0.6197624802589417,1
1.0,0.8696000576019287,1
0.0,0.8840935826301575,1
1.0,0.8698701858520508,1
0.0,0.020296216011047363,0
1.0,0.9774596095085144,1
1.0,0.9163567423820496,1
1.0,0.8188275098800659,1
1.0,0.31261157989501953,0
0.0,0.01163273025304079,0
0.0,0.04541624337434769,0
1.0,0.6531367897987366,1
0.0,0.02776956744492054,0
0.0,0.11261143535375595,0
1.0,0.5062727332115173,1
0.0,0.02829103171825409,0
0.0,0.16644972562789917,0
1.0,0.1693180948495865,0
0.0,0.27760186791419983,0
0.0,0.07541386038064957,0
0.0,0.06588451564311981,0
1.0,0.4930625855922699,0
0.0,0.5648747682571411,1
1.0,0.7462010979652405,1
1.0,0.8725184798240662,1
0.0,0.6156317591667175,1
1.0,0.25443512201309204,0
0.0,0.09347173571586609,0
